age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
0.41368720383986113,-1.0442360561638013,1.2269445932773804,1.661344289929978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1,1.0,43
-1.3237932829938674,-0.4135120749075161,1.2269445932773804,0.7524794486061022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,21
-1.671289380360613,-1.9903220280482279,1.2269445932773804,0.1460424070845549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,2.0,42
-1.671289380360613,1.1632978782331955,-1.225316049883065,-1.1945856662994543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,10
-0.2813049908936303,-0.4135120749075161,0.000814271697157666,-0.9223530380674198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1,0.0,12
-0.45505303957700316,0.5325738969769104,1.2269445932773804,-0.92294378929738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0,1.0,26
1.629923544623471,-0.09815008427937488,0.000814271697157666,0.16749414140346927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1.0,40
-0.8025491369437489,0.8479358876050545,-1.225316049883065,-1.2095050790616877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,18
0.587435252523234,0.8479358876050545,0.000814271697157666,-1.1898166477663368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,26
0.587435252523234,-1.3595980467919426,-1.225316049883065,-0.12291199819133074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,33
0.23993915515648828,0.5325738969769104,-1.225316049883065,0.7239841514247708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,38
1.4561754959400983,0.5325738969769104,1.2269445932773804,-1.4715045066953167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,20
-0.45505303957700316,-1.3595980467919426,1.2269445932773804,-1.4639736059851374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,23
1.2824274472567254,0.5325738969769104,-1.225316049883065,-0.07855224084031925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1.0,15
1.2824274472567254,-1.6749600374200866,1.2269445932773804,0.47281722060614667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,35
-1.3237932829938674,-0.4135120749075161,1.2269445932773804,0.11758734765684074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2,1.0,13
-0.10755694221025744,-1.6749600374200866,0.000814271697157666,-0.09760148931456364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,18
-0.45505303957700316,1.1632978782331955,0.000814271697157666,-1.2026286476238468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,17
-0.45505303957700316,0.8479358876050545,0.000814271697157666,1.2510520813516892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,31
-1.1500452343104945,-0.4135120749075161,-1.225316049883065,-1.4710401892643796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0.0,22
-0.8025491369437489,1.1632978782331955,1.2269445932773804,0.47264802461736194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,23
0.9349313498899797,0.21721190634876916,-1.225316049883065,-0.08092296091083526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,24
-0.2813049908936303,0.8479358876050545,0.000814271697157666,-0.9336645034182907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,21
0.587435252523234,0.8479358876050545,1.2269445932773804,0.6852127622636138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,40
0.587435252523234,-1.6749600374200866,0.000814271697157666,0.4805917827907994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,44
-0.628801088260376,0.8479358876050545,0.000814271697157666,1.860280662511451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,29
-0.2813049908936303,0.5325738969769104,1.2269445932773804,-0.4129416475703734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,0.0,17
-0.45505303957700316,-0.09815008427937488,0.000814271697157666,1.2283242480658276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,39
0.9349313498899797,0.8479358876050545,1.2269445932773804,-0.64524477573294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1.0,29
1.629923544623471,1.1632978782331955,1.2269445932773804,-0.6484494234178968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,32
0.7611833012066068,-0.09815008427937488,0.000814271697157666,1.1310359894028756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,45
-0.8025491369437489,0.21721190634876916,-1.225316049883065,0.4396791016368752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2,2.0,42
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,0.6974386772339574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,24
1.2824274472567254,-1.0442360561638013,-1.225316049883065,1.3024849223341635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,45
0.7611833012066068,0.21721190634876916,1.2269445932773804,-0.3780374755507593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0.0,23
0.23993915515648828,0.8479358876050545,0.000814271697157666,1.302548813876298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,0.0,22
-1.1500452343104945,-0.4135120749075161,0.000814271697157666,1.8686181424808477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,29
1.4561754959400983,1.1632978782331955,0.000814271697157666,-0.6608856427465984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1.0,25
-0.628801088260376,1.1632978782331955,-1.225316049883065,-0.35729202952637323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1.0,23
-0.10755694221025744,0.8479358876050545,1.2269445932773804,-1.475384364797665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,17
-1.3237932829938674,0.21721190634876916,-1.225316049883065,0.17638989859926033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,1.0,25
1.4561754959400983,0.21721190634876916,-1.225316049883065,-0.9397005105224303,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,1.0,27
-1.4975413316772404,0.5325738969769104,-1.225316049883065,1.7065411977686373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,27
0.41368720383986113,-1.6749600374200866,-1.225316049883065,-0.35728875690163403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,31
0.7611833012066068,0.21721190634876916,0.000814271697157666,-0.39296792209311726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1,0.0,19
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,-1.1953701986784682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,23
-0.628801088260376,0.8479358876050545,1.2269445932773804,-0.6786867430462025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1.0,26
-1.3237932829938674,1.1632978782331955,1.2269445932773804,0.6089447818674681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,1.0,42
-1.4975413316772404,0.5325738969769104,0.000814271697157666,-0.9107222057032041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.0,27
0.23993915515648828,0.5325738969769104,-1.225316049883065,-1.466756208578107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,26
-1.1500452343104945,0.5325738969769104,0.000814271697157666,0.7581481248464742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1.0,26
0.06619110647311542,-3.5671319811889397,-1.225316049883065,0.19575703772831227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,34
-0.2813049908936303,-0.09815008427937488,0.000814271697157666,-0.6618111022901183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0,32
-1.4975413316772404,0.8479358876050545,1.2269445932773804,-0.10447259792660953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,20
1.2824274472567254,0.21721190634876916,0.000814271697157666,-0.9095383774368164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,16
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,-1.4679999732309388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,16
0.06619110647311542,0.5325738969769104,1.2269445932773804,-1.463949744316639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,27
1.4561754959400983,-0.09815008427937488,1.2269445932773804,1.7158337257090748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,0.0,30
-1.1500452343104945,-1.3595980467919426,-1.225316049883065,1.8685943479265115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,35
-0.45505303957700316,0.21721190634876916,-1.225316049883065,-0.10476010707376657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,15
0.23993915515648828,-1.6749600374200866,0.000814271697157666,1.9755998376701802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,51
-0.2813049908936303,-0.4135120749075161,1.2269445932773804,1.8685943479265115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,26
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,-0.9095385322163866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,14
1.629923544623471,-3.251769990560797,-1.225316049883065,1.7679713381689213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,38
0.7611833012066068,1.1632978782331955,-1.225316049883065,1.7807588108688053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,48
-0.8025491369437489,-1.9903220280482279,-1.225316049883065,-1.4639109298188415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,31
0.587435252523234,0.8479358876050545,-1.225316049883065,-0.3754305081607617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,25
-0.45505303957700316,0.5325738969769104,1.2269445932773804,1.7099183930323987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,23
-0.8025491369437489,0.21721190634876916,0.000814271697157666,-1.471071534482043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0.0,28
-0.628801088260376,-0.09815008427937488,-1.225316049883065,0.7492777959285686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1,0.0,20
-0.9762971856271218,0.8479358876050545,1.2269445932773804,-1.20265708238589,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2,0.0,10
-0.9762971856271218,1.1632978782331955,-1.225316049883065,-0.910492068403447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1,1.0,14
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,-0.9225075457626627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2,1.0,29
1.1086793985733525,0.8479358876050545,0.000814271697157666,-0.9441522529639169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,19
0.7611833012066068,-0.09815008427937488,-1.225316049883065,1.2393748632624262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,49
0.06619110647311542,0.8479358876050545,0.000814271697157666,0.48408032628726233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,35
-1.1500452343104945,0.5325738969769104,1.2269445932773804,-1.1929010204298542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,18
